created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 03:01:52,1314038273346396162,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Ematz09,Raymart 🏵,Thu Aug 08 15:34:39 +0000 2013,[]
2020-10-08 03:01:45,1314038242883198976,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Taenom4,Taenom,Mon Aug 17 14:03:15 +0000 2020,[]
2020-10-08 03:01:42,1314038230052864002,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",CRYPTOLOL_ID,CRYPTOLOL_ID,Sat Apr 28 13:23:30 +0000 2012,[]
2020-10-08 03:01:40,1314038222884929537,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",AliceWaIk,Alice,Sat Jun 16 22:10:34 +0000 2012,[]
2020-10-08 03:01:27,1314038167356411907,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",CRYPTOLOL_ID,CRYPTOLOL_ID,Sat Apr 28 13:23:30 +0000 2012,[]
2020-10-08 03:01:15,1314038115942760449,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",SEAN_CRO_FANBOY,Sean,Fri Jul 10 03:29:47 +0000 2020,[]
2020-10-08 03:01:03,1314038066164625408,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",LasmiAyu4,Lasmi Ayu,Thu Jan 09 01:29:30 +0000 2020,[]
2020-10-08 03:01:00,1314038053871075328,"Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥… https://t.co/ogpo8O6z18",cryptocom,Crypto.com,Tue May 16 05:12:53 +0000 2017,"[{'url': 'https://t.co/ogpo8O6z18', 'expanded_url': 'https://twitter.com/i/web/status/1314038053871075328', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 02:54:27,1314036407141371904,"Thursday, October 8th, 2020
Daily earnings rain 🌧 in my cryptocom 🌙 app during my sleep 😴 

Get yours with my refer… https://t.co/A1w9alIZNv",bitcoin_clara,Clara Bitcoin👩‍🚀,Wed Aug 28 06:10:01 +0000 2019,"[{'url': 'https://t.co/A1w9alIZNv', 'expanded_url': 'https://twitter.com/i/web/status/1314036407141371904', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 02:47:17,1314034601069891585,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",McocNanoowz,Nanoowz,Thu Mar 08 06:31:39 +0000 2018,[]
2020-10-08 02:37:51,1314032230340198408,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",mustapha_leeman,LeeMan,Thu Aug 24 19:43:01 +0000 2017,[]
2020-10-08 02:33:23,1314031105419296768,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Yinlox0565,Adeseolu Halimat Olayinka,Thu Aug 01 13:14:49 +0000 2019,[]
2020-10-08 02:28:16,1314029817562460161,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",iniizwan,Amrul Izwan,Tue Sep 22 08:39:22 +0000 2020,[]
2020-10-08 02:28:03,1314029763728678912,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Floxy_Real,Florence  Bassey,Fri Jun 08 14:58:43 +0000 2018,[]
2020-10-08 02:27:01,1314029503329566722,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AlyssaBlessing9,Alyssa,Sun Aug 12 20:34:56 +0000 2018,[]
2020-10-08 02:24:10,1314028784941662208,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Its_Felip,Flourish,Sun Oct 04 18:22:54 +0000 2020,[]
2020-10-08 02:23:08,1314028525897170944,@cryptocom @bigfloater74 @nolanc777 @wandergirl_j @PakUntung8 @de_crypto_an @Cr1stianLang @ThelifeofEddd @maya_ojo3… https://t.co/LZIhpiMPvh,MusignyAn,They call me Musigny ... ^_^,Sun Jun 21 17:23:04 +0000 2015,"[{'url': 'https://t.co/LZIhpiMPvh', 'expanded_url': 'https://twitter.com/i/web/status/1314028525897170944', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 02:23:02,1314028501339574272,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",konohashiroi_,rion,Sat Jan 11 10:41:47 +0000 2014,[]
2020-10-08 02:22:15,1314028300751175680,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Rasih97822736,Rasih,Wed Sep 09 02:40:41 +0000 2020,[]
2020-10-08 02:20:58,1314027979991928833,https://t.co/kvJc2T7GKB Exchange Meluncurkan Kompetisi Perdagangan Perlombaan API VIP dengan kumpulan hadiah USD $1… https://t.co/KxNjLaUxEw,NanoNewsID,Nano - Crypto News & Updates,Fri Feb 07 02:39:23 +0000 2020,"[{'url': 'https://t.co/kvJc2T7GKB', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [0, 23]}, {'url': 'https://t.co/KxNjLaUxEw', 'expanded_url': 'https://twitter.com/i/web/status/1314027979991928833', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-08 02:16:41,1314026901032239105,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",tetapsepi,マスダ ¦ 𝐀𝐥𝐭 𝐂𝐨𝐢𝐧,Wed May 22 16:15:45 +0000 2013,[]
2020-10-08 02:15:20,1314026564099637250,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",NelsonK11857856,Nelson Kalu,Fri Jul 24 00:52:08 +0000 2020,[]
2020-10-08 02:02:43,1314023387984015362,"Rekisteröidy alla olevaan kryptovaluuttakauppaan ja saat 50$

Use my referral link https://t.co/MxsA1Xltw3 to sign… https://t.co/6kRmislIto",Mrcoin87578913,Mrcoin,Thu Oct 08 02:00:29 +0000 2020,"[{'url': 'https://t.co/MxsA1Xltw3', 'expanded_url': 'https://crypto.com/app/y9g25ctkwp', 'display_url': 'crypto.com/app/y9g25ctkwp', 'indices': [83, 106]}, {'url': 'https://t.co/6kRmislIto', 'expanded_url': 'https://twitter.com/i/web/status/1314023387984015362', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [116, 139]}]"
2020-10-08 02:01:22,1314023047398129665,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ObiKenneth3,Obikenneth3,Thu Oct 04 13:06:55 +0000 2012,[]
2020-10-08 01:59:04,1314022467359432704,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",kenny4amy,KJA™,Sun Mar 04 08:13:40 +0000 2012,[]
2020-10-08 01:55:51,1314021658890506240,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",IndriMonik,@monik_indri,Sun Aug 13 09:12:03 +0000 2017,[]
2020-10-08 01:52:47,1314020888174628864,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Thotmarch,Thomas hope,Tue Oct 29 18:30:11 +0000 2019,[]
2020-10-08 01:50:26,1314020296207163392,"RT @murthaburke: Tron, Polkadot, https://t.co/7l69CuYCmc Coin Price Analysis: 05 September https://t.co/Jn1avKZVop",abif94289445,abif,Thu Oct 08 01:40:55 +0000 2020,"[{'url': 'https://t.co/7l69CuYCmc', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [33, 56]}, {'url': 'https://t.co/Jn1avKZVop', 'expanded_url': 'https://ift.tt/3346bd1', 'display_url': 'ift.tt/3346bd1', 'indices': [91, 114]}]"
2020-10-08 01:49:55,1314020167408476160,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Zam_zam69,geo,Sun Aug 23 16:35:56 +0000 2020,[]
2020-10-08 01:48:09,1314019719179976704,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",InfoReceh11,Info Receh,Wed Sep 23 03:16:39 +0000 2020,[]
2020-10-08 01:44:50,1314018887290236930,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",oshoremoh,Henry Oshoremoh,Wed May 19 11:54:15 +0000 2010,[]
2020-10-08 01:41:54,1314018146571804673,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Faesal78410586,Faesal,Thu May 14 21:23:29 +0000 2020,[]
2020-10-08 01:32:29,1314015779462025226,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Christo81386839,Christopher,Sat Jun 06 19:30:30 +0000 2020,[]
2020-10-08 01:29:11,1314014949295833090,"RT @cryptocom: https://t.co/vCNztABJoG Exchange presents Stake-to-Take:
instead of paying hefty fees, get paid up to 0.1% when your taker-o…",Johnny76717973,Johnny,Thu Sep 24 20:33:52 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 01:25:08,1314013927643070465,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",BSuboto,broto suboto,Wed Feb 26 05:28:03 +0000 2020,[]
2020-10-08 01:23:36,1314013544212393986,Use my referral link https://t.co/s4lXBvMPbL to sign up for https://t.co/VJtXhzu2Ka and we both get $50 USD :),alfred68258471,alfred,Thu Oct 08 01:07:25 +0000 2020,"[{'url': 'https://t.co/s4lXBvMPbL', 'expanded_url': 'https://crypto.com/app/hwnw33r53u', 'display_url': 'crypto.com/app/hwnw33r53u', 'indices': [21, 44]}, {'url': 'https://t.co/VJtXhzu2Ka', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}]"
2020-10-08 01:23:11,1314013438931214336,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",desirahayu4321,Desi sari,Sun Nov 18 19:56:45 +0000 2018,[]
2020-10-08 01:22:59,1314013387508965376,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",TonyRlch_,Tony Rich,Thu Jul 16 11:11:37 +0000 2020,[]
2020-10-08 01:21:41,1314013061267812352,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Maadskilla,S H A K,Thu Aug 11 15:35:41 +0000 2011,[]
2020-10-08 01:21:07,1314012916128067584,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",IsraelManuelson,Israel Manuelson,Sat Apr 20 18:43:50 +0000 2019,[]
2020-10-08 01:19:29,1314012508047527936,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",king_kobii,Ndifreke,Mon Apr 06 22:58:07 +0000 2020,[]
2020-10-08 01:15:58,1314011623749607424,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",mr_name13,13,Thu Jun 25 11:55:00 +0000 2015,[]
2020-10-08 01:04:57,1314008851239202821,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",anyaselalulucky,rizal'20 / limit,Fri Sep 25 04:10:10 +0000 2020,[]
2020-10-08 01:02:44,1314008291224293378,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Aaronrutter9,Aaaron,Tue Sep 06 17:47:36 +0000 2016,[]
2020-10-08 01:02:09,1314008145677684737,"Market Update: The price of #Crypto.comCoin is currently $0.15
 #Crypto $CRO #CRO
 View the coin here here: https://t.co/MQ5kFzAXWu",coindataza,CoinData,Sat Sep 09 21:56:08 +0000 2017,"[{'url': 'https://t.co/MQ5kFzAXWu', 'expanded_url': 'https://cryptocurrencyliveprices.com/coin.php?id=crypto.com-coin', 'display_url': 'cryptocurrencyliveprices.com/coin.php?id=cr…', 'indices': [108, 131]}]"
2020-10-08 00:59:13,1314007408528691202,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",SergioVargas228,Sergio Vargas,Tue Jan 24 20:44:50 +0000 2017,[]
2020-10-08 00:57:45,1314007037928505344,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Victor72898726,AYoking,Sun Aug 16 00:28:31 +0000 2020,[]
2020-10-08 00:53:57,1314006083388821505,"RT @cryptocom: Congrats to the winners of Stake to Take $100K Giveaway🎉
Each winner gets $1,000 in #BTC! 

Stay tuned for coming giveaways🎁…",frymanu78,Satoshi & Cro,Fri Jul 17 11:52:39 +0000 2015,[]
2020-10-08 00:45:17,1314003901469917185,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",itsamchimumbai,AbhijeetP🇮🇳🚩🏹,Wed Dec 02 06:03:43 +0000 2015,[]
2020-10-08 00:44:06,1314003603862978560,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",promiseekewuba,Promise Ekewuba,Thu Jan 13 15:40:32 +0000 2011,[]
2020-10-08 00:43:15,1314003387466215426,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",haryanto_ahmd22,A'ahmd,Wed May 15 03:02:16 +0000 2019,[]
2020-10-08 00:36:02,1314001570607050752,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",harlemjazz1,Xavier Basabe,Wed Mar 10 15:53:05 +0000 2010,[]
2020-10-08 00:34:38,1314001221221445633,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Rona65187982,Rona,Sat Sep 12 12:14:09 +0000 2020,[]
2020-10-08 00:30:29,1314000175975854080,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",xscuvalar,XscuvalarNewBeginningsProjectInc.,Thu Apr 04 12:54:28 +0000 2019,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 00:26:31,1313999176863154176,"RT @cryptocom: NOW LIVE for 24 Hours Only ⏰ 
$BAND is 5⃣0⃣% off 

Participate in 2 simple steps: 
🔥 Stake 5,000 #CRO 
🔥 Trade US$5,000 on t…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,[]
2020-10-08 00:26:21,1313999135322697728,"RT @cryptocom: Attention #BAND community, deposits and withdrawals of $BAND are now enabled on the https://t.co/vCNztATkNg App.
@BandProtoc…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [99, 122]}]"
2020-10-08 00:26:09,1313999084965953536,"RT @cryptocom: There’s a new way to pay for your Recurring Buys in the https://t.co/vCNztABJoG App: Stablecoins!

Automate crypto purchases…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [71, 94]}]"
2020-10-08 00:26:01,1313999051122065409,"RT @cryptocom: Congratulations dju*****@*****com!
🚀  You are the grand prize winner of our Winners Take All Competition - $10,000 USD worth…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,[]
2020-10-08 00:25:19,1313998873963065346,"RT @cryptocom: Nest Protocol ( $NEST ) is now on DeFi Swap!
 
➕ Add $NEST liquidity to earn fees &amp; rewards
💰 Stake #CRO to boost your yield…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,[]
2020-10-08 00:24:57,1313998781655003136,"Title: https://t.co/VuSrQ6pMEu Coin, IOTA, VeChain Price Analysis: 06 October - Sunriseread
Web:… https://t.co/lcp6wrxnPV",fundrais123,fundrais123,Fri Jun 24 12:22:18 +0000 2011,"[{'url': 'https://t.co/VuSrQ6pMEu', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [7, 30]}, {'url': 'https://t.co/lcp6wrxnPV', 'expanded_url': 'https://twitter.com/i/web/status/1313998781655003136', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [98, 121]}]"
2020-10-08 00:24:09,1313998579904606209,"RT @cryptocom: Congrats to the winners of Stake to Take $100K Giveaway🎉
Each winner gets $1,000 in #BTC! 

Stay tuned for coming giveaways🎁…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,[]
2020-10-08 00:23:46,1313998485834944514,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 00:23:06,1313998316401647616,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",FaiezulZainal,Faiezul,Sun Nov 15 04:13:57 +0000 2015,[]
2020-10-08 00:22:39,1313998206460743684,"Title: https://t.co/VuSrQ6pMEu Coin, IOTA, VeChain Price Analysis: 06 October - Sunriseread
Web:… https://t.co/jTXYjdigjC",fundrais123,fundrais123,Fri Jun 24 12:22:18 +0000 2011,"[{'url': 'https://t.co/VuSrQ6pMEu', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [7, 30]}, {'url': 'https://t.co/jTXYjdigjC', 'expanded_url': 'https://twitter.com/i/web/status/1313998206460743684', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [98, 121]}]"
2020-10-08 00:14:01,1313996033471389696,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",RPI_UNaruto,narugero,Tue Jun 25 06:02:54 +0000 2013,[]
2020-10-08 00:12:16,1313995591253401601,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",michael31205821,michael langlois,Wed Feb 14 20:29:42 +0000 2018,[]
2020-10-08 00:11:50,1313995482709012481,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AdelekeRaphael3,Adeleke Raphael,Thu Jan 24 13:58:45 +0000 2019,[]
2020-10-08 00:10:07,1313995048929972224,"RT @BMcbiffy: Did you know you can make a ton of #crypto #interest with #coinpot?  For the brave and risky, that’s up to 54.92% APY (0.12%…",KimmyCrypto,Kim Santos,Sun Jan 14 07:57:17 +0000 2018,[]
2020-10-08 00:10:00,1313995020006043648,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",BeatriceSuther5,Beatrice Sutherland,Tue Oct 06 06:56:24 +0000 2020,[]
2020-10-08 00:09:53,1313994990960418817,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Austin_Texy,Uju Imoter Augustine 🇳🇬🇳🇬,Sun Oct 08 19:59:37 +0000 2017,[]
2020-10-08 00:05:50,1313993970385596416,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Tobestarberry1,OKIKIOLA,Sat Aug 22 15:40:26 +0000 2020,[]
2020-10-08 00:04:55,1313993741871583234,"RT @cryptocom: Congrats to the winners of Stake to Take $100K Giveaway🎉
Each winner gets $1,000 in #BTC! 

Stay tuned for coming giveaways🎁…",Sergio61384637,Sergio,Fri Apr 10 05:59:52 +0000 2020,[]
2020-10-08 00:00:50,1313992714212564995,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Jennife68227458,Jennifer Isaac,Mon Sep 21 01:49:47 +0000 2020,[]
2020-10-07 23:56:24,1313991598015995904,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",bigjohnlimit,John ⭐The Limit⭐ Crypto🔮Retro Games 👾 Darts 🎯,Tue Jan 31 16:02:40 +0000 2012,[]
2020-10-07 23:54:55,1313991225490518016,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",investwithcreig,Creig Helten,Wed Feb 22 17:12:00 +0000 2017,[]
2020-10-07 23:54:20,1313991077913915392,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Patrici09339262,Patricia Brown,Sun Aug 30 22:27:47 +0000 2020,[]
2020-10-07 23:50:45,1313990176515878914,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",frankylongdong,franky longdong,Wed Feb 02 17:50:59 +0000 2011,[]
2020-10-07 23:45:21,1313988819134361602,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Deborabloom1987,Deb deb,Thu Aug 22 17:33:18 +0000 2019,[]
2020-10-07 23:44:32,1313988610828447744,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Le_Kem,LΣΚΣΜ ™,Fri Jun 26 04:55:29 +0000 2009,[]
2020-10-07 23:41:52,1313987939710504962,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",PrinceOmooba90,Prince,Sat Sep 05 06:14:40 +0000 2020,[]
2020-10-07 23:40:34,1313987613276229632,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",hills_limited,HILLS INTEGRATED FARM AND RESOURCES LIMITED,Thu Jun 04 17:11:24 +0000 2020,[]
2020-10-07 23:39:59,1313987465032732672,"@cryptocom First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdr… https://t.co/XV0kOIs7V1",Nichola05737496,Nicholas,Sun Apr 12 15:34:55 +0000 2020,"[{'url': 'https://t.co/XV0kOIs7V1', 'expanded_url': 'https://twitter.com/i/web/status/1313987465032732672', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-07 23:23:05,1313983213195481093,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",XavieIam,iam Xavie,Sat Aug 29 23:53:18 +0000 2020,[]
2020-10-07 23:19:17,1313982259184238592,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Margare18048207,Samara Jaadelajda,Tue Aug 18 08:51:18 +0000 2020,[]
